1-1	0-14	OFTALMOLOGIAKO
1-2	15-24	ZERBITZUA
1-3	26-41	OSPITALERATZEKO
1-4	41-42	/
1-5	42-55	KONTSULTARAKO
1-6	56-64	ARRAZOIA
1-7	66-77	Katarataren
1-8	78-91	ebakuntzarako
1-9	92-106	Oftalmologiako
1-10	107-117	Zerbitzura
1-11	118-126	datorren
1-12	127-136	pazientea
1-13	136-137	.

2-1	139-148	EBAKUNTZA
2-2	149-159	KIRURGIKOA
2-3	161-170	Anestesia
2-4	171-181	topikoaren
2-5	182-187	bidez
2-6	188-206	fakoemultsifikazio
2-7	207-219	ultrasonikoa
2-8	220-224	egin
2-9	225-229	dugu
2-10	229-230	,
2-11	231-235	begi
2-12	236-243	barneko
2-13	244-250	lentea
2-14	251-258	ezarriz
2-15	258-259	.

3-1	261-273	Interbentzio
3-2	274-284	kirurgikoa
3-3	285-289	zein
3-4	290-299	ebakuntza
3-5	300-307	ondokoa
3-6	308-321	normaltasunez
3-7	322-327	igaro
3-8	328-335	ondoren
3-9	335-336	,
3-10	337-348	pazienteari
3-11	349-353	alta
3-12	354-358	eman
3-13	359-363	zaio
3-14	363-364	.

4-1	366-378	DIAGNOSTIKOA
4-2	380-389	ESKUINEKO
4-3	389-390	/
4-4	390-399	EZKERREKO
4-5	400-411	BEGI-LAUSOA
4-6	411-412	/
4-7	412-420	KATARATA
4-8	422-432	TRATAMENDU
4-9	433-436	ETA
4-10	437-447	GOMENDIOAK
4-11	449-460	Operatutako
4-12	461-467	begian
4-13	467-468	:
4-14	470-478	Tobradex
4-15	479-487	kolirioa
4-16	487-488	,
4-17	489-494	tanta
4-18	495-498	bat
4-19	499-500	6
4-20	501-507	orduan
4-21	508-513	behin
4-22	513-514	.

5-1	516-527	Diklofenako
5-2	528-536	kolirioa
5-3	536-537	,
5-4	538-543	tanta
5-5	544-547	bat
5-6	548-549	6
5-7	550-556	orduan
5-8	557-562	behin
5-9	562-563	.

6-1	565-571	Aholku
6-2	572-581	orokorrak
6-3	581-582	:
6-4	584-595	Ikusmenaren
6-5	596-610	berreskuratzea
6-6	611-621	mailakakoa
6-7	622-628	izaten
6-8	629-631	da
6-9	632-635	eta
6-10	636-641	lehen
6-11	642-650	egunetan
6-12	651-662	nolabaiteko
6-13	663-670	ikusmen
6-14	671-677	lausoa
6-15	678-682	izan
6-16	683-686	ohi
6-17	687-689	da
6-18	689-690	.

7-1	692-697	Behin
7-2	698-704	betiko
7-3	705-715	graduazioa
7-4	716-725	ebakuntza
7-5	726-738	kirurgikotik
7-6	739-747	hilabete
7-7	748-754	batera
7-8	755-761	egingo
7-9	762-764	da
7-10	764-765	,
7-11	766-771	gutxi
7-12	772-782	gorabehera
7-13	782-783	.

8-1	785-797	Baimendutako
8-2	798-807	jarduerak
8-3	807-808	:
8-4	809-819	irakurtzea
8-5	819-820	,
8-6	821-830	telebista
8-7	831-838	ikustea
8-8	839-842	eta
8-9	843-850	ordekan
8-10	851-860	paseatzea
8-11	860-861	.

9-1	863-868	Begia
9-2	869-877	igurztea
9-3	878-886	saihestu
9-4	886-887	,
9-5	888-891	eta
9-6	892-894	ez
9-7	895-899	egin
9-8	900-908	ahalegin
9-9	909-918	fisikorik
9-10	919-921	ez
9-11	922-925	eta
9-12	926-936	bat-bateko
9-13	937-949	mugimendurik
9-14	950-953	ere
9-15	953-954	.

10-1	956-961	Bihar
10-2	962-969	goizean
10-3	970-982	berrikustera
10-4	983-991	etorriko
10-5	992-996	zara
10-6	997-998	_
10-7	998-999	_
10-8	999-1000	_
10-9	1000-1001	_
10-10	1001-1002	_
10-11	1003-1007	etan
10-12	1007-1008	,
10-13	1009-1021	Oftalmologia
10-14	1022-1032	Zerbitzuko
10-15	1033-1052	kanpo-kontsultetara
10-16	1053-1054	(
10-17	1054-1065	Ama-haurren
10-18	1066-1076	eraikineko
10-19	1077-1078	-
10-20	1078-1079	1
10-21	1080-1089	solairuan
10-22	1089-1090	)
10-23	1090-1091	.
