1-1	0-5	Iñaki
1-2	6-8	50
1-3	9-15	urteko
1-4	16-22	gizona
1-5	23-25	da
1-6	25-26	.

2-1	28-33	Duela
2-2	34-38	bost
2-3	39-43	urte
2-4	44-48	hasi
2-5	49-60	zitzaizkion
2-6	61-70	urdaileko
2-7	71-78	arazoak
2-8	78-79	.

3-1	81-91	Ultzeraren
3-2	92-98	lesioa
3-3	99-108	baieztatu
3-4	109-115	zioten
3-5	116-131	gastroskopiaren
3-6	132-137	bidez
3-7	137-138	.

4-1	140-142	Ez
4-2	143-147	zuen
4-3	148-161	analgesikorik
4-4	162-165	edo
4-5	166-175	bestelako
4-6	176-186	farmakorik
4-7	187-194	hartzen
4-8	194-195	,
4-9	196-199	eta
4-10	199-200	,
4-11	201-211	horregatik
4-12	211-212	,
4-13	213-223	ranitidina
4-14	224-230	agindu
4-15	231-237	zioten
4-16	237-238	.

5-1	240-244	Mina
5-2	245-250	azkar
5-3	251-260	desagertu
5-4	261-269	zitzaion
5-5	269-270	,
5-6	271-274	eta
5-7	275-285	ranitidina
5-8	286-295	hartzeari
5-9	296-300	utzi
5-10	301-305	zion
5-11	306-310	mina
5-12	311-319	kentzean
5-13	319-320	.

6-1	322-327	Azken
6-2	328-330	bi
6-3	331-337	urtean
6-4	337-338	,
6-5	339-344	beste
6-6	345-349	hiru
6-7	350-355	aldiz
6-8	356-362	agertu
6-9	363-367	zaio
6-10	368-372	mina
6-11	372-373	.

7-1	375-379	Zure
7-2	380-390	kontsultan
7-3	391-395	dago
7-4	396-400	mina
7-5	401-408	duelako
7-6	408-409	,
7-7	410-413	eta
7-8	414-416	13
7-9	416-417	/
7-10	417-428	14C-urearen
7-11	429-434	arnas
7-12	435-440	testa
7-13	441-448	egiteko
7-14	449-455	eskatu
7-15	456-461	diozu
7-16	461-462	.

8-1	464-469	Testa
8-2	470-479	positiboa
8-3	480-484	izan
8-4	485-487	da

9-1	487-488	.

10-1	492-493	-
10-2	494-496	Ez
10-3	497-499	du
10-4	500-507	hartzen
10-5	508-521	analgesikorik

11-1	521-522	.

12-1	524-525	-
12-2	526-530	Hiru
12-3	531-536	aldiz
12-4	537-542	eduki
12-5	543-547	ditu
12-6	548-561	errepikapenak

13-1	561-562	.

14-1	564-565	-
14-2	566-568	13
14-3	568-569	/
14-4	569-576	14C-ren
14-5	577-582	arnas
14-6	583-588	testa
14-7	589-598	positiboa
14-8	599-601	du
14-9	601-602	.
14-10	604-605	(
14-11	605-606	-
14-12	607-612	Adina
14-13	612-613	)
14-14	613-614	.

15-1	618-630	DIAGNOSTIKOA
15-2	632-642	Informazio
15-3	643-651	horrekin
15-4	651-652	,
15-5	653-660	ultzera
15-6	661-668	peptiko
15-7	669-680	errepikaria
15-8	681-686	duela
15-9	687-693	dakigu
15-10	693-694	,
15-11	695-698	eta
15-12	699-703	test
15-13	704-714	positiboak
15-14	715-727	Helicobacter
15-15	728-737	pyloriren
15-16	738-748	presentzia
15-17	749-759	adierazten
15-18	760-764	digu
15-19	764-765	.

16-1	767-774	Gainera
16-2	774-775	,
16-3	776-778	ez
16-4	779-781	du
16-5	782-789	AIEErik
16-6	790-797	hartzen
16-7	797-798	.
