1-1	0-2	Bi
1-2	3-10	haurrak
1-3	11-17	bertan
1-4	18-22	jaio
1-5	23-28	ziren
1-6	28-29	.

2-1	32-34	Ez
2-2	35-40	batak
2-3	41-43	ez
2-4	44-51	besteak
2-5	52-54	ez
2-6	55-59	zuen
2-7	60-69	aurrekari
2-8	70-85	garrantzitsurik
2-9	85-86	,
2-10	87-90	BCG
2-11	91-98	txertoa
2-12	99-106	jarrita
2-13	107-112	zuten
2-14	112-113	,
2-15	114-116	ez
2-16	117-122	zuten
2-17	123-134	animaliekin
2-18	135-146	kontakturik
2-19	147-150	eta
2-20	151-153	ez
2-21	154-158	zuen
2-22	159-168	bidaiarik
2-23	169-173	egin
2-24	174-179	azken
2-25	180-192	hilabeteetan
2-26	192-193	.

3-1	196-198	Ez
3-2	199-204	batak
3-3	205-208	eta
3-4	209-211	ez
3-5	212-219	besteak
3-6	220-222	ez
3-7	223-227	zuen
3-8	228-235	sintoma
3-9	236-248	sistemikorik
3-10	248-249	.

4-1	253-261	Bigarren
4-2	262-267	kasua
4-3	268-270	30
4-4	271-281	hilabeteko
4-5	282-286	haur
4-6	287-293	batena
4-7	294-296	da
4-8	296-297	.

5-1	300-305	Azken
5-2	306-316	hilabetean
5-3	317-323	eskuin
5-4	324-342	azpimasailezurrean
5-5	343-353	adenopatia
5-6	354-357	bat
5-7	358-362	zuen
5-8	362-363	.

6-1	366-371	Azken
6-2	372-374	24
6-3	375-382	ordutan
6-4	383-389	loditu
6-5	390-394	egin
6-6	395-403	zitzaion
6-7	404-407	eta
6-8	408-413	beraz
6-9	413-414	,
6-10	415-428	kontsultatzea
6-11	429-436	erabaki
6-12	437-442	zuten
6-13	443-451	gurasoek
6-14	451-452	.

7-1	455-463	Toraxeko
7-2	464-477	erradiografia
7-3	478-485	normala
7-4	486-490	izan
7-5	491-494	zen
7-6	495-498	eta
7-7	499-509	ekografian
7-8	510-522	adenoflemoia
7-9	523-527	ikus
7-10	528-536	zitekeen
7-11	536-537	.

8-1	540-548	Hasieran
8-2	549-560	benabarneko
8-3	561-578	antibiotikoarekin
8-4	579-586	tratatu
8-5	587-593	genuen
8-6	593-594	.

9-1	595-608	Hobekuntzarik
9-2	609-611	ez
9-3	612-619	zegoela
9-4	620-632	ikusterakoan
9-5	632-633	,
9-6	634-646	tuberkulosia
9-7	647-663	diagnostikatzeko
9-8	664-670	probak
9-9	671-677	egitea
9-10	678-685	erabaki
9-11	686-692	genuen
9-12	692-693	.

10-1	696-704	Mantouxa
10-2	704-705	:
10-3	706-710	10mm
10-4	710-711	.

11-1	714-717	OFZ
11-2	717-718	:
11-3	719-732	Mycobacterium
11-4	733-745	Tuberculosis
11-5	746-753	Complex
11-6	753-754	.

12-1	757-768	Tuberkulosi
12-2	769-780	interferoia
12-3	780-781	:
12-4	782-791	positiboa
12-5	791-792	.

13-1	795-799	Kasu
13-2	800-807	honetan
13-3	808-810	ez
13-4	811-817	genuen
13-5	818-829	kontakturik
13-6	830-837	aurkitu
13-7	837-838	.
