1-1	0-4	Gure
1-2	5-18	osasun-etxeko
1-3	19-20	6
1-4	21-25	urte
1-5	26-29	eta
1-6	30-31	5
1-7	32-42	hilabeteko
1-8	43-47	haur
1-9	48-53	baten
1-10	54-59	kasua
1-11	60-70	aurkeztuko
1-12	71-75	dugu
1-13	75-76	,
1-14	77-82	osatu
1-15	83-89	gabeko
1-16	90-99	Poland-en
1-17	100-109	sindromea
1-18	110-118	duenaren
1-19	119-124	kasua
1-20	124-125	.

2-1	129-137	Historia
2-2	138-146	klinikoa
2-3	146-147	.

3-1	150-159	Aurrekari
3-2	160-171	familiarrak
3-3	172-180	normalak
3-4	180-181	.

4-1	184-188	Asma
4-2	189-198	alergikoa
4-3	199-201	du
4-4	201-202	,
4-5	203-207	gaur
4-6	208-212	egun
4-7	213-226	tratamendurik
4-8	227-231	gabe
4-9	231-232	.

5-1	236-245	Azterketa
5-2	246-253	fisikoa
5-3	253-254	.

6-1	257-266	Eskuineko
6-2	267-276	bularreko
6-3	277-285	giharren
6-4	286-289	eta
6-5	290-299	ugatzaren
6-6	300-309	absentzia
6-7	309-310	,
6-8	311-317	areola
6-9	318-321	eta
6-10	322-334	titiburuaren
6-11	335-350	hipoplasiarekin
6-12	350-351	;
6-13	352-356	alde
6-14	357-363	bereko
6-15	364-371	erreten
6-16	372-390	delto-pektoralaren
6-17	391-399	aldaketa
6-18	399-400	;
6-19	401-410	eskuineko
6-20	411-423	hemitoraxeko
6-21	424-428	ehun
6-22	429-436	bigunen
6-23	437-446	gutxitzea
6-24	446-447	;
6-25	448-454	besoak
6-26	455-466	simetrikoak
6-27	466-467	.

7-1	471-479	Toraxeko
7-2	480-493	erradiografia
7-3	493-494	.

8-1	497-506	Eskuineko
8-2	507-516	birikaren
8-3	517-524	bolumen
8-4	525-531	txikia
8-5	531-532	,
8-6	533-547	saihetsezurrak
8-7	548-561	kontserbatuta
8-8	561-562	,
8-9	563-575	eskuinaldeko
8-10	576-585	diafragma
8-11	586-593	goratua
8-12	593-594	,
8-13	595-602	bihotza
8-14	603-615	eskuinaldeko
8-15	616-631	hemitoraxerantz
8-16	632-639	mugitua
8-17	639-640	.

9-1	644-654	Aurreikusi
9-2	655-662	daiteke
9-3	663-673	gaixotasun
9-4	674-679	honek
9-5	680-687	eragina
9-6	688-692	izan
9-7	693-702	dezakeela
9-8	703-709	osasun
9-9	710-718	fisikoan
9-10	719-724	nahiz
9-11	725-734	mentalean
9-12	734-735	,
9-13	736-741	batez
9-14	742-745	ere
9-15	746-758	emakumeengan
9-16	758-759	,
9-17	760-769	lehenbizi
9-18	770-781	haurtzaroan
9-19	782-785	eta
9-20	786-795	gehienbat
9-21	796-808	nerabezaroan
9-22	808-809	,
9-23	810-815	maila
9-24	816-833	emozionalarentzat
9-25	834-837	epe
9-26	838-847	delikatua
9-27	848-854	delako
9-28	854-855	.
