1-1	0-4	Bost
1-2	5-11	egunez
1-3	12-20	beherako
1-4	21-29	odoltsua
1-5	30-41	izateagatik
1-6	42-62	larrialdi-zerbitzura
1-7	63-67	doan
1-8	68-70	10
1-9	71-81	hilabeteko
1-10	82-95	edoskitzailea
1-11	95-96	.

2-1	99-105	Okadak
2-2	105-106	,
2-3	107-114	sukarra
2-4	114-115	,
2-5	116-130	suminkortasuna
2-6	131-134	eta
2-7	135-143	oliguria
2-8	144-153	aurkezten
2-9	154-158	ditu
2-10	158-159	.

3-1	162-175	Senitartekoen
3-2	176-182	artean
3-3	183-185	ez
3-4	186-190	dago
3-5	191-199	ingurune
3-6	200-212	epidemikorik
3-7	212-213	.

4-1	216-224	Hasieran
4-2	225-238	deshidratazio
4-3	239-244	arina
4-4	245-247	du
4-5	247-248	,
4-6	249-263	bizi-konstante
4-7	264-271	guztiak
4-8	272-280	normalak
4-9	281-287	izanik
4-10	287-288	.

5-1	291-295	Odol
5-2	295-296	-
5-3	297-307	azterketan
5-4	308-314	anemia
5-5	314-315	,
5-6	316-331	tronbozitopenia
5-7	332-335	eta
5-8	336-349	giltzurruneko
5-9	350-363	gutxiegitasun
5-10	364-370	akutua
5-11	371-383	nabarmentzen
5-12	384-388	dira
5-13	388-389	.

6-1	392-395	SHU
6-2	396-407	susmoarekin
6-3	408-416	zainketa
6-4	417-432	intentsiboetako
6-5	433-442	unitatera
6-6	443-444	(
6-7	444-447	ZIU
6-8	447-448	)
6-9	449-452	doa
6-10	453-466	monitorizazio
6-11	467-470	eta
6-12	471-481	tratamendu
6-13	482-491	egokirako
6-14	491-492	.

7-1	495-501	Bertan
7-2	502-509	globulu
7-3	510-517	gorrien
7-4	518-529	transfusioa
7-5	530-538	jasotzen
7-6	539-541	du
7-7	542-545	eta
7-8	546-561	gorozki-laginen
7-9	562-571	kultiboan
7-10	572-573	E
7-11	573-574	.

8-1	575-579	Coli
8-2	580-584	0157
8-3	584-585	:
8-4	585-587	H7
8-5	588-594	hazten
8-6	595-597	da
8-7	597-598	,
8-8	599-609	berotoxina
8-9	610-620	sortzailea
8-10	620-621	.

9-1	624-627	Lau
9-2	628-632	egun
9-3	633-643	ospitalean
9-4	644-648	eman
9-5	649-656	ondoren
9-6	656-657	,
9-7	658-671	asintomatikoa
9-8	671-672	,
9-9	673-679	etxera
9-10	680-683	doa
9-11	684-687	SHU
9-12	688-698	tipikoaren
9-13	699-716	diagnostikoarekin
9-14	716-717	.

10-1	718-728	Kontsultan
10-2	729-737	egindako
10-3	738-750	jarraipenean
10-4	751-760	bilakaera
10-5	761-767	egokia
10-6	768-777	pairatzen
10-7	778-780	du
10-8	780-781	.
