1-1	0-4	Hiru
1-2	5-11	egunez
1-3	12-20	beherako
1-4	21-29	odoltsua
1-5	29-30	,
1-6	31-39	petekiak
1-7	40-43	eta
1-8	44-55	okadengatik
1-9	56-76	larrialdi-zerbitzura
1-10	77-81	doan
1-11	82-84	22
1-12	85-95	hilabeteko
1-13	96-109	edoskitzailea
1-14	109-110	.

2-1	113-120	Gainera
2-2	120-121	,
2-3	122-131	febrikula
2-4	131-132	,
2-5	133-141	sabeleko
2-6	142-146	mina
2-7	146-147	,
2-8	148-162	suminkortasuna
2-9	163-166	eta
2-10	167-178	tolerantzia
2-11	179-187	ezegokia
2-12	188-197	aurkezten
2-13	198-202	ditu
2-14	202-203	.

3-1	206-219	Senitartekoen
3-2	220-226	artean
3-3	227-229	ez
3-4	230-234	dago
3-5	235-243	ingurune
3-6	244-256	epidemikorik
3-7	256-257	.

4-1	260-268	Miaketan
4-2	269-281	dehidratazio
4-3	282-291	moderatua
4-4	292-295	eta
4-5	296-304	petekiak
4-6	305-317	nabarmentzen
4-7	318-322	dira
4-8	322-323	,
4-9	324-338	bizi-konstante
4-10	339-346	guztiak
4-11	347-355	normalak
4-12	356-362	izanik
4-13	362-363	.

5-1	366-381	Odol-azterketan
5-2	382-388	anemia
5-3	388-389	,
5-4	390-405	tronbozitopenia
5-5	405-406	,
5-6	407-420	giltzurruneko
5-7	421-434	gutxiegitasun
5-8	435-441	akutua
5-9	442-445	eta
5-10	446-459	eskistozitoak
5-11	460-474	identifikatzen
5-12	475-479	dira
5-13	479-480	.

6-1	483-486	SHU
6-2	487-498	susmoarekin
6-3	498-499	,
6-4	500-505	ZIUra
6-5	506-509	doa
6-6	509-510	,
6-7	511-524	monitorizazio
6-8	525-528	eta
6-9	529-539	tratamendu
6-10	540-549	egokirako
6-11	549-550	.

7-1	553-560	Gorozki
7-2	561-568	laginen
7-3	569-578	kultiboan
7-4	579-580	E
7-5	580-581	.

8-1	582-586	Coli
8-2	587-591	0157
8-3	591-592	:
8-4	592-594	H7
8-5	595-601	hazten
8-6	602-604	da
8-7	604-605	,
8-8	606-616	berotoxina
8-9	617-627	sortzailea
8-10	627-628	.

9-1	631-635	Bost
9-2	636-640	egun
9-3	641-651	ospitalean
9-4	652-656	eman
9-5	657-664	ondoren
9-6	664-665	,
9-7	666-679	asintomatikoa
9-8	679-680	,
9-9	681-687	etxera
9-10	688-691	doa
9-11	692-695	SHU
9-12	696-706	tipikoaren
9-13	707-724	diagnostikoarekin
9-14	724-725	.

10-1	728-738	Kontsultan
10-2	739-747	egindako
10-3	748-760	jarraipenean
10-4	761-770	bilakaera
10-5	771-777	egokia
10-6	778-787	pairatzen
10-7	788-790	du
10-8	790-791	.
