1-1	0-14	Larrialdietara
1-2	15-25	etorritako
1-3	26-33	gaixoak
1-4	34-46	Malariarekin
1-5	47-50	bat
1-6	51-58	datozen
1-7	59-67	sintomak
1-8	68-74	zituen
1-9	74-75	:
1-10	76-81	40ºko
1-11	82-89	sukarra
1-12	89-90	,
1-13	91-103	tetraparesia
1-14	104-114	espastikoa
1-15	114-115	,
1-16	116-125	hiporexia
1-17	126-129	eta
1-18	130-137	zonalde
1-19	138-146	endemiko
1-20	147-154	batetik
1-21	155-161	etorri
1-22	162-167	izana
1-23	167-168	.

2-1	171-176	Nahiz
2-2	177-180	eta
2-3	181-189	klinikoa
2-4	190-192	ez
2-5	193-204	espezifikoa
2-6	205-209	izan
2-7	209-210	,
2-8	211-218	sukarra
2-9	219-222	eta
2-10	223-230	zonalde
2-11	231-239	endemiko
2-12	240-247	batetik
2-13	248-257	etortzean
2-14	257-258	,
2-15	259-270	lehendabizi
2-16	271-278	Malaria
2-17	279-282	eta
2-18	283-289	Dengea
2-19	290-298	baztertu
2-20	299-304	behar
2-21	305-309	dira
2-22	309-310	.

3-1	312-318	Dengea
3-2	318-319	,
3-3	320-325	Sukar
3-4	326-331	Horia
3-5	331-332	,
3-6	333-338	Sukar
3-7	339-352	Hemorragikoak
3-8	352-353	,
3-9	354-360	Gripea
3-10	361-364	eta
3-11	365-370	beste
3-12	371-381	gaixotasun
3-13	382-388	batzuk
3-14	389-397	baztertu
3-15	398-403	ziren
3-16	403-404	.

4-1	406-420	Odol-analisian
4-2	420-421	:
4-3	422-431	Hemograma
4-4	431-432	,
4-5	433-442	Biokimika
4-6	442-443	,
4-7	444-454	Gasometria
4-8	454-455	,
4-9	456-457	P
4-10	457-458	.

5-1	459-469	Falciparum
5-2	470-481	Antigenemia
5-3	482-483	+
5-4	483-484	,
5-5	485-486	%
5-6	486-489	7ko
5-7	490-501	Parasitazio
5-8	502-509	Indizea
5-9	509-510	,
5-10	511-514	PCR
5-11	515-516	+
5-12	516-517	.

6-1	519-530	Tratamendua
6-2	530-531	:
6-3	532-552	Atavacuona-Proguanil
6-4	553-554	(
6-5	554-563	Klorokina
6-6	564-579	erresistentziko
6-7	580-586	eremua
6-8	586-587	)
6-9	587-588	,
6-10	589-594	serum
6-11	595-602	terapia
6-12	602-603	,
6-13	604-618	monitorizazioa
6-14	618-619	,
6-15	620-635	ospitaliazazioa
6-16	636-639	eta
6-17	640-648	analisia
6-18	649-651	24
6-19	652-656	ordu
6-20	657-667	beranduago
