1-1	0-3	Sei
1-2	4-10	urteko
1-3	11-19	neskatxa
1-4	20-25	baten
1-5	26-38	diagnostikoa
1-6	39-42	eta
1-7	43-53	jarraipena
1-8	54-58	egin
1-9	59-65	genuen
1-10	65-66	.

2-1	70-75	Duela
2-2	76-80	hiru
2-3	81-88	urtetik
2-4	88-89	,
2-5	90-96	hilero
2-6	97-107	hiruzpalau
2-7	108-115	eguneko
2-8	116-126	iraupeneko
2-9	127-132	sukar
2-10	133-138	altua
2-11	138-139	,
2-12	140-152	amigdalitisa
2-13	153-156	eta
2-14	157-168	adenopatiak
2-15	169-176	zeuzkan
2-16	176-177	.

3-1	180-192	Tratamenduak
3-2	193-197	beti
3-3	198-202	huts
3-4	203-209	egiten
3-5	210-214	zuen
3-6	215-220	ordea
3-7	220-221	.

4-1	222-229	Tartean
4-2	230-240	sintomarik
4-3	241-243	ez
4-4	244-247	eta
4-5	248-257	hazkuntza
4-6	258-265	normala
4-7	266-272	zituen
4-8	272-273	.

5-1	275-280	Azken
5-2	281-290	analisian
5-3	291-298	emaitza
5-4	299-304	hauek
5-5	305-309	izan
5-6	310-315	ziren
5-7	315-316	:
5-8	317-329	leukozitosia
5-9	330-331	(
5-10	331-336	18,34
5-11	336-337	*
5-12	337-340	103
5-13	340-341	/
5-14	341-343	uL
5-15	343-344	[
5-16	344-347	4,5
5-17	347-348	-
5-18	348-352	13,5
5-19	352-353	]
5-20	353-354	)
5-21	354-355	;
5-22	356-367	neutrofilia
5-23	368-369	(
5-24	369-374	12,73
5-25	374-375	*
5-26	375-378	103
5-27	378-379	/
5-28	379-381	uL
5-29	381-382	[
5-30	382-385	1,7
5-31	385-386	-
5-32	386-389	8,0
5-33	389-390	]
5-34	390-391	)
5-35	391-392	;
5-36	393-396	PCR
5-37	397-398	(
5-38	398-405	59,80mg
5-39	405-406	/
5-40	406-407	L
5-41	407-408	[
5-42	408-412	0,00
5-43	412-413	-
5-44	413-417	5,00
5-45	417-418	]
5-46	418-419	)
5-47	420-423	eta
5-48	424-427	IgE
5-49	428-429	(
5-50	429-438	980,00kUA
5-51	438-439	/
5-52	439-440	L
5-53	440-441	[
5-54	441-445	0,00
5-55	445-446	-
5-56	446-452	142,00
5-57	452-453	]
5-58	453-454	)
5-59	455-461	altuak
5-60	461-462	;
5-61	463-466	eta
5-62	467-482	mikrobiologiako
5-63	483-488	proba
5-64	489-498	negatiboa
5-65	498-499	.

6-1	501-511	Episodioen
6-2	512-529	errepikakortasuna
6-3	530-533	eta
6-4	534-541	aurreko
6-5	542-551	analisien
6-6	552-559	emaitza
6-7	560-563	eta
6-8	564-572	sintomen
6-9	573-582	ezaugarri
6-10	583-592	antzekoak
6-11	593-603	Marshallen
6-12	604-618	Sindromearekin
6-13	619-622	bat
6-14	623-630	zetozen
6-15	630-631	.

7-1	633-638	Orduz
7-2	639-647	geroztik
7-3	648-658	kortikoide
7-4	659-664	bidez
7-5	665-672	tratatu
7-6	673-677	dute
7-7	677-678	,
7-8	679-688	erantzuna
7-9	689-692	ona
7-10	693-699	izanik
7-11	699-700	,
7-12	701-704	eta
7-13	705-708	era
7-14	709-717	horretan
7-15	718-730	diagnostikoa
7-16	731-743	konfirmatzea
7-17	744-749	lortu
7-18	750-752	da
7-19	752-753	.
