1-1	0-10	Aurkeztuko
1-2	11-14	den
1-3	15-20	kasua
1-4	21-27	honako
1-5	28-31	hau
1-6	32-34	da
1-7	34-35	:
1-8	36-38	11
1-9	39-45	urteko
1-10	46-53	mutikoa
1-11	53-54	,
1-12	55-67	garrantzizko
1-13	68-80	aurrekaririk
1-14	81-86	gabea
1-15	86-87	,
1-16	88-99	garezurreko
1-17	100-111	traumatismo
1-18	112-117	baten
1-19	118-125	ondoren
1-20	126-137	Pediatriako
1-21	138-147	Larrialdi
1-22	148-158	Zerbitzuan
1-23	159-166	artatua
1-24	166-167	,
1-25	168-180	kontzientzia
1-26	181-189	mailaren
1-27	190-200	murrizketa
1-28	201-204	eta
1-29	205-213	gorakoak
1-30	214-220	direla
1-31	221-224	eta
1-32	224-225	.

2-1	228-237	Hasierako
2-2	238-249	balorazioan
2-3	249-250	,
2-4	251-263	kontzientzia
2-5	264-272	mailaren
2-6	273-284	murrizketaz
2-7	285-289	gain
2-8	290-291	(
2-9	291-294	GCS
2-10	295-297	11
2-11	297-298	)
2-12	298-299	,
2-13	300-307	tentsio
2-14	308-317	arteriala
2-15	318-327	adinerako
2-16	328-334	balore
2-17	335-341	normal
2-18	342-345	eta
2-19	346-354	altuaren
2-20	355-361	arteko
2-21	362-367	mugan
2-22	368-369	(
2-23	369-371	90
2-24	371-372	-
2-25	372-374	95
2-26	374-375	.
2-27	375-386	pertzentila
2-28	386-387	)
2-29	388-391	eta
2-30	392-403	bradikardia
2-31	404-405	(
2-32	405-407	50
2-33	408-415	taupada
2-34	415-416	/
2-35	416-419	min
2-36	419-420	)
2-37	421-426	ageri
2-38	427-431	dira
2-39	431-432	.

3-1	435-441	Bihotz
3-2	442-457	monitorizazioan
3-3	458-459	2
3-4	459-460	.
3-5	461-468	graduko
3-6	469-470	(
3-7	470-476	Mobitz
3-8	477-479	II
3-9	479-480	)
3-10	481-487	bihotz
3-11	488-495	blokeoa
3-12	496-500	ikus
3-13	501-508	daiteke
3-14	508-509	.

4-1	512-527	Garezur-barneko
4-2	528-544	hipertentsioaren
4-3	545-554	susmopean
4-4	554-555	,
4-5	556-564	paziente
4-6	565-573	intubatu
4-7	573-574	,
4-8	575-585	aireztapen
4-9	586-595	mekanikoa
4-10	596-600	hasi
4-11	601-604	eta
4-12	605-610	irudi
4-13	611-616	proba
4-14	617-620	bat
4-15	621-627	egitea
4-16	628-639	erabakitzen
4-17	640-642	da
4-18	643-644	(
4-19	644-654	tomografia
4-20	654-655	)
4-21	655-656	.

5-1	659-666	Honetan
5-2	667-676	ezkerreko
5-3	677-686	orbitaren
5-4	687-693	zoruko
5-5	694-702	haustura
5-6	703-713	antzematen
5-7	714-716	da
5-8	716-717	,
5-9	718-723	hango
5-10	724-733	gantzaren
5-11	734-737	eta
5-12	738-750	behe-muskulu
5-13	751-757	zuzena
5-14	758-765	maxilar
5-15	766-777	sinurantzko
5-16	778-793	herniazioreakin
5-17	794-800	batera
5-18	800-801	.

6-1	804-812	Hurrengo
6-2	813-823	minutuetan
6-3	823-824	,
6-4	825-831	bihotz
6-5	832-842	maiztasuna
6-6	843-849	balore
6-7	850-861	normaletara
6-8	862-871	itzultzen
6-9	872-874	da
6-10	875-893	elektrokardiograma
6-11	894-906	normalizatuz
6-12	906-907	.
