1-1	0-4	Sexu
1-2	5-28	transmisiozkoinfekzioen
1-3	29-30	(
1-4	30-33	STI
1-5	33-34	)
1-6	35-45	zerbitzuan
1-7	46-57	geundelarik
1-8	57-58	,
1-9	59-64	haren
1-10	65-72	familia
1-11	73-81	medikuak
1-12	82-90	igorrita
1-13	91-103	garrantzisko
1-14	104-116	aurrekaririk
1-15	117-123	gabeko
1-16	124-126	37
1-17	127-133	urteko
1-18	134-140	gizona
1-19	141-147	etorri
1-20	148-151	zen
1-21	152-156	gure
1-22	157-168	kontsultara
1-23	168-169	,
1-24	170-182	zakil-mokoan
1-25	183-189	herpes
1-26	190-198	genitala
1-27	199-208	ziruditen
1-28	209-216	lesioak
1-29	217-219	ba
1-30	220-224	omen
1-31	225-234	zituelako
1-32	234-235	.

2-1	239-244	Antza
2-2	244-245	,
2-3	246-251	zuela
2-4	252-260	astebete
2-5	261-271	agertutako
2-6	272-279	lesioak
2-7	280-294	asintomatikoak
2-8	295-300	ziren
2-9	300-301	,
2-10	302-305	eta
2-11	306-316	pazienteak
2-12	317-319	ez
2-13	320-324	zuen
2-14	325-334	bestelako
2-15	335-345	sintomarik
2-16	346-351	eduki
2-17	351-352	.

3-1	354-361	Miaketa
3-2	362-370	fisikoan
3-3	371-382	gainazaleko
3-4	383-390	hainbat
3-5	391-397	erosio
3-6	398-406	antzeman
3-7	407-416	zitezkeen
3-8	417-429	zakil-mokoan
3-9	429-430	,
3-10	431-434	eta
3-11	435-443	zenbatek
3-12	444-452	dianadun
3-13	453-459	itxura
3-14	460-465	zuten
3-15	465-466	.

4-1	469-478	Gainerako
4-2	479-486	miaketa
4-3	487-494	fisikoa
4-4	495-502	arrunta
4-5	503-507	izan
4-6	508-511	zen
4-7	511-512	.

5-1	516-520	Sexu
5-2	521-529	ohiturei
5-3	530-542	bideratutako
5-4	543-556	elkarrizketan
5-5	556-557	,
5-6	558-565	gizonak
5-7	566-579	heterosexuala
5-8	580-584	zela
5-9	585-588	eta
5-10	589-594	duela
5-11	595-596	5
5-12	596-597	-
5-13	597-598	6
5-14	599-608	urtetatik
5-15	609-620	bikotekidea
5-16	621-626	zuela
5-17	627-633	onartu
5-18	634-639	zigun
5-19	639-640	.

6-1	643-648	Azken
6-2	649-657	harreman
6-3	658-665	sexuala
6-4	666-671	duela
6-5	672-680	hilabete
6-6	681-686	eduki
6-7	687-691	zuen
6-8	691-692	,
6-9	693-696	eta
6-10	697-702	azken
6-11	703-709	urtean
6-12	710-712	ez
6-13	713-717	zuen
6-14	718-723	beste
6-15	724-732	inorekin
6-16	733-743	harremanik
6-17	744-748	izan
6-18	748-749	.

7-1	752-764	Bikotearekin
7-2	765-767	ez
7-3	768-772	zuen
7-4	773-780	inolako
7-5	781-786	babes
7-6	787-796	neurririk
7-7	797-804	hartzen
7-8	804-805	,
7-9	806-809	eta
7-10	810-812	ez
7-11	813-817	zuen
7-12	818-826	aurretik
7-13	827-834	inolako
7-14	835-841	STIrik
7-15	842-847	eduki
7-16	847-848	.

8-1	852-862	Pazienteak
8-2	863-867	sexu
8-3	868-876	harreman
8-4	877-889	arriskutsuak
8-5	890-895	eduki
8-6	896-901	izana
8-7	902-909	ukatzen
8-8	910-916	bazuen
8-9	917-920	ere
8-10	920-921	,
8-11	922-927	STIak
8-12	928-939	baztertzeko
8-13	940-945	proba
8-14	946-956	osagarriak
8-15	957-965	burutzea
8-16	966-973	erabaki
8-17	974-980	genuen
8-18	980-981	.

9-1	984-990	Halere
9-2	990-991	,
9-3	992-994	ez
9-4	995-1001	genuen
9-5	1002-1008	herpes
9-6	1009-1017	genitala
9-7	1018-1027	susmatzen
9-8	1027-1028	.
9-9	1028-1029	.
9-10	1029-1030	.
