-DOCSTART- -X- O O
Sabelaldeko	O
larruazalean	O
1,5	B-RML
zentimetroko	I-RML
lesioa	B-EVENT
du	O
,	O
hainbat	O
koloretakoa	O
,	O
ertz	O
irregularrak	O
dituena	O
,	O
eta	O
gune	O
batzuetan	O
bolumen	O
gehiago	O
.	O
-DOCSTART- -X- O O
Biokimika	O
eta	O
hemograma	B-EVENT
alteraziorik	B-RML
gabeak	I-RML
,	O
LDH	B-EVENT
altua	B-RML
du	O
.	O
-DOCSTART- -X- O O
Toraxeko	O
erradiografia	O
eta	O
abdomeneko	O
ekografia	B-EVENT
alteraziorik	B-RML
gabeak	I-RML
dira	O
.	O
-DOCSTART- -X- O O
Melanoma	B-EVENT
,	O
biopsian	O
1,5	B-RML
mm-ko	I-RML
Breslow-en	O
indizea	B-EVENT
duena	O
,	O
ultzeratua	O
,	O
eta	O
eremu	B-RML
bakoitzean	I-RML
2	I-RML
mitosi	I-RML
dituena	O
.	O
-DOCSTART- -X- O O
Han	O
gluzemia	B-EVENT
kapilarra	O
neurtu	O
eta	O
oso	B-RML
altua	I-RML
zuela-eta	O
,	O
ospitaleko	O
Larrialdietara	O
bidali	O
dute	O
,	O
diabetesaren	O
susmoa	O
egiaztatzeko	O
eta	O
,	O
hala	O
badagokio	O
,	O
kontrol	O
metabolikoa	O
ezarri	O
eta	O
hezkuntza	O
diabetologikoa	O
hasteko	O
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
:	O
120	B-RML
/	I-RML
50	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
(	O
BM	B-EVENT
)	B-EVENT
98	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
20	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
,	O
%	B-RML
98	I-RML
.	O
-DOCSTART- -X- O O
Fetor	B-EVENT
zetosikoa	O
(	O
+	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Gluzemia	B-EVENT
kapilarra	O
,	O
365	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Zetonuria	B-EVENT
(	O
+	B-RML
+	I-RML
+	I-RML
)	I-RML
-DOCSTART- -X- O O
Ez	O
du	O
edemarik	O
;	O
pultsu	B-EVENT
periferikoak	O
normalak	B-RML
dira	O
eta	O
perfusioa	O
egokia	O
da	O
.	O
-DOCSTART- -X- O O
Erritmo	O
sinusala	O
;	O
bihotz-maiztasuna	B-EVENT
(	O
BM	B-EVENT
)	B-EVENT
,	O
95	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
ST	O
segmentuaren	O
aldaketa	O
ez-espezifikoak	O
.	O
-DOCSTART- -X- O O
Kreatinina	B-EVENT
1,65	B-RML
mg	I-RML
/	I-RML
dl	I-RML
;	I-RML
urea	B-EVENT
62	B-RML
mg	I-RML
/	I-RML
dl	I-RML
;	I-RML
Cl	B-EVENT
,	O
94	B-RML
meq	I-RML
/	I-RML
l	I-RML
;	I-RML
Na	B-EVENT
,	O
134	B-RML
meq	I-RML
/	I-RML
l	I-RML
;	I-RML
K	B-EVENT
,	O
5,2	B-RML
meq	I-RML
/	I-RML
l	I-RML
;	I-RML
glukosa	B-EVENT
,	O
427	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
T	O
troponina	B-EVENT
ultrasentsiblea	O
,	O
CPK	B-EVENT
eta	O
CKMB	B-EVENT
normalak	B-RML
;	I-RML
GPT	B-EVENT
,	O
26	B-RML
;	I-RML
GOT	B-EVENT
,	O
21	B-RML
;	I-RML
GGT	B-EVENT
,	O
31	B-RML
;	I-RML
amilasa	B-EVENT
,	O
26	B-RML
;	I-RML
hemoglobina	B-EVENT
,	O
14,4	B-RML
g	I-RML
/	I-RML
dl	I-RML
;	I-RML
hematokritoa	B-EVENT
,	O
%	B-RML
41,7	I-RML
;	I-RML
plaketak	B-EVENT
,	O
162.000	B-RML
/	I-RML
ml	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
16.580	B-RML
/	I-RML
ml	I-RML
;	I-RML
INR	B-EVENT
,	O
1,07	B-RML
;	I-RML
APTT	B-EVENT
,	O
31,1	B-RML
seg	I-RML
.	O
-DOCSTART- -X- O O
GASOMETRIA	O
.	O
pH	B-EVENT
,	O
7,15	B-RML
;	I-RML
HCO3	B-EVENT
,	O
10	B-RML
;	I-RML
BG	B-EVENT
(	O
base	B-EVENT
gehiegi	O
)	O
,	O
-	B-RML
16,5	I-RML
;	I-RML
pO2	B-EVENT
,	O
112	B-RML
;	I-RML
pCO2	B-EVENT
,	O
16	B-RML
.	O
-DOCSTART- -X- O O
GERNU-JALKINA	B-EVENT
.	O
-DOCSTART- -X- O O
Normala	B-RML
.	O
-DOCSTART- -X- O O
Glukosuria	B-EVENT
1.000	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Zetonuria	B-EVENT
50	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
,	O
160	B-RML
/	I-RML
95	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
tenperatura	B-EVENT
,	O
36,5	B-RML
deg	I-RML
C	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
:	B-EVENT
85	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
,	O
%	B-RML
98	I-RML
.	O
-DOCSTART- -X- O O
Biokimika	B-EVENT
,	O
alteraziorik	B-RML
gabe	I-RML
;	I-RML
hemograma	B-EVENT
,	O
alteraziorik	B-RML
gabe	I-RML
;	I-RML
proteinograma	B-EVENT
,	O
alteraziorik	B-RML
gabe	I-RML
;	I-RML
gernu	O
-	O
azterketa	B-EVENT
,	O
3	B-RML
eritrozito	I-RML
eremuko	I-RML
,	O
proteinarik	O
ez	O
.	O
-DOCSTART- -X- O O
Mikroskopioaren	O
bidezko	O
azterketa	B-EVENT
,	O
alteraziorik	B-RML
gabe	I-RML
.	O
-DOCSTART- -X- O O
Konplementu-frakzioak	O
:	O
C3	B-EVENT
eta	O
C4	B-EVENT
normala	B-RML
;	I-RML
antigorputz	B-EVENT
antinuklear	O
positiboak	B-RML
,	O
titulazioa	B-EVENT
1	B-RML
/	I-RML
640	I-RML
.	O
-DOCSTART- -X- O O
AntiDNA	B-EVENT
