-DOCSTART- -X- O O
Larruazalaren	O
eta	O
mukosen	O
kolorazio	B-EVENT
egokia	B-RML
.	O
-DOCSTART- -X- O O
MIAKETA	O
OSAGARRIAK	O
-	O
Analitika	O
:	O
BK	O
:	O
glukosa	B-EVENT
123	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
GPT	B-EVENT
54	B-RML
U	I-RML
/	I-RML
L	I-RML
,	O
PCR	B-EVENT
10.07	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
prokaltzitonina	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
ZUMARRAGAKO	O
OSPITALEA	O
:	O
Larrialdi	O
Zerbitzuan	O
bere	O
tentsio	B-EVENT
arteriala	O
60	B-RML
/	I-RML
30	I-RML
mm	I-RML
Hg-koa	I-RML
da	O
,	O
bihotz-maiztasuna	B-EVENT
140	B-RML
taupada	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Gernu-jalkina	O
:	O
hematieak	B-EVENT
,	O
35	B-RML
eremuko	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
20	B-RML
eremuko	I-RML
;	I-RML
proteinak	B-EVENT
,	O
500	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
24	O
orduko	O
gernua	O
:	O
diuresia	B-EVENT
,	O
2.300	B-RML
ml	I-RML
;	I-RML
kreatinina	B-EVENT
,	O
2,18	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
urea	B-EVENT
,	O
19,9	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
kloroa	B-EVENT
,	O
262	B-RML
meq	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
sodioa	B-EVENT
,	O
255	B-RML
meq	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
proteinak	B-EVENT
,	O
15,92	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
.	O
Kreatinina-iragazketa	B-EVENT
,	O
112	B-RML
ml	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
HEMATIMETRIA	O
:	O
Hb	B-EVENT
eta	O
VCM	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
-	O
Rx	B-EVENT
eskuin	O
orkatila	O
:	O
normala	B-RML
.	O
-DOCSTART- -X- O O
Las	O
celulas	B-EVENT
tumorales	O
presentaron	O
positividad	B-RML
nuclear	I-RML
inmunohistoquimica	I-RML
para	O
p53	B-EVENT
.	O
-DOCSTART- -X- O O
*	O
Likido	O
zefalorrakideoaren	O
azterketa	O
:	O
itxura	O
argikoa	O
,	O
hematie	B-EVENT
0	B-RML
/	I-RML
mL	I-RML
,	O
leukozito	B-EVENT
1	B-RML
/	I-RML
mL	I-RML
,	O
glukosa	B-EVENT
95	B-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
50	O
-	O
80	O
mg	O
/	O
dl	O
)	O
,	O
proteinak	B-EVENT
28	B-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
15	O
-	O
40mg	O
/	O
dl	O
)	O
eta	O
ADA	B-EVENT
1.8	B-RML
U	I-RML
/	I-RML
L	I-RML
(	I-RML
<	O
10	O
U	O
/	O
L	O
)	O
.	O
-DOCSTART- -X- O O
La	O
ecografia	O
abdominal	O
objetiva	O
,	O
masa	O
renal	O
derecha	O
con	O
patron	B-EVENT
ultrasonografico	O
mixto	O
de	O
17	B-RML
x	I-RML
13	I-RML
centimetros	I-RML
de	I-RML
diametro	I-RML
,	O
con	O
un	O
area	O
extraparenquimatosa	O
compatible	O
con	O
hematoma	O
.	O
-DOCSTART- -X- O O
Ez	O
zuen	O
goragalerik	O
,	O
sabeleko	O
minik	O
edo	O
sindrome	O
konstituzionalik	O
,	O
baina	O
baraurik	O
egindako	O
odol-analisian	O
entzima	O
pankreatikoen	O
igoera	O
deigarria	O
bakarrik	O
nabarmendu	O
zen	O
berriro	O
ere	O
(	O
amilasa	B-EVENT
313	B-RML
U	I-RML
/	I-RML
L	I-RML
eta	O
lipasa	B-EVENT
344,8	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
,	O
gainerako	O
parametroen	O
alterazio	O
gehigarririk	O
gabe	O
.	O
-DOCSTART- -X- O O
BMC	B-EVENT
AO	O
(	O
Biomikroskopia	B-EVENT
edo	O
Begi	O
Biak	O
arrakala-lanparaz	O
aztertzea	O
)	O
:	O
Aurreko	O
poloa	O
,	O
normal	B-RML
-DOCSTART- -X- O O
-	O
Gernu-analisia	O
:	O
Dentsitatea	B-EVENT
1.034	B-RML
,	O
Proteinak	B-EVENT
200	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
Glukosa	B-EVENT
1000	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
Gorputz	B-EVENT
zetonikoak	O
20mg	B-RML
/	I-RML
dL	I-RML
.	O
-DOCSTART- -X- O O
En	O
el	O
estudio	O
sobre	O
muestra	O
en	O
parafina	O
se	O
evidencia	O
marcada	B-RML
positividad	I-RML
para	O
proteina	B-EVENT
AP	O
,	O
que	O
es	O
una	O
parte	O
de	O
la	O
sustancia	O
amiloide	O
comun	O
en	O
todos	O
los	O
tipos	O
de	O
amiloidosis	O
,	O
con	O
negatividad	B-RML
para	O
cadenas	B-EVENT
