-DOCSTART- -X- O O
All	O
'	O
ingresso	O
apiretico	O
,	O
parametri	B-EVENT
nella	B-RML
norma	I-RML
,	O
PCR	B-EVENT
20	B-RML
mg	I-RML
/	I-RML
l	I-RML
,	O
leucociti	B-EVENT
5.410	B-RML
/	I-RML
mmc	I-RML
,	O
Hb	B-EVENT
11,7	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
piastrine	B-EVENT
53.000	B-RML
/	I-RML
mmc	I-RML
(	O
come	O
i	O
precedenti	O
)	O
,	O
il	O
resto	O
nella	O
norma	O
.	O
-DOCSTART- -X- O O
Es	O
.	O
2	O
ore	O
dopo	O
:	O
PCR	B-EVENT
25,6	B-RML
mg	I-RML
/	I-RML
l	I-RML
,	O
6.050	O
gb	O
/	O
mmc	O
,	O
Hb	B-EVENT
12,6	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
piastrine	O
stabili	O
,	O
CPK	B-EVENT
113.000	B-RML
U	I-RML
/	I-RML
l	I-RML
,	O
mioglobina	B-EVENT
17.204	B-RML
ug	I-RML
/	I-RML
l	I-RML
,	O
AST	B-EVENT
1810	B-RML
U	I-RML
/	I-RML
l	I-RML
.	O
-DOCSTART- -X- O O
Gli	O
esami	O
ematochimici	O
mostravano	O
una	O
ipercalcemia	O
da	O
iperparatiroidismo	O
primitivo	O
,	O
calcio	B-EVENT
14.5	B-RML
mg	I-RML
/	I-RML
dL	I-RML
PTH	B-EVENT
208	B-RML
pg	I-RML
/	I-RML
mL	I-RML
con	O
creatinina	B-EVENT
di	O
2.6	B-RML
mg	I-RML
/	I-RML
dL	I-RML
e	O
fosfatemia	B-EVENT
di	O
4.5	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
veniva	O
pertanto	O
richiesta	O
una	O
ecografica	O
del	O
collo	O
che	O
descriveva	O
in	O
loggia	O
paratiroidea	O
inferiore	O
di	O
sn	O
una	O
formazione	O
ovalare	O
di	O
2.7x1.5	O
cm	O
,	O
mista	O
con	O
orletto	O
iperecogeno	O
suggestiva	O
di	O
tessuto	O
paratiroideo	O
.	O
-DOCSTART- -X- O O
Un	O
successivo	O
prelievo	O
per	O
PTH	B-EVENT
mostrava	O
un	O
valore	O
di	O
781	B-RML
pg	I-RML
/	I-RML
mL	I-RML
.	O
