1-1	0-8	Paciente
1-2	9-11	de
1-3	12-14	25
1-4	15-19	años
1-5	20-23	que
1-6	23-24	,
1-7	25-32	durante
1-8	33-40	ingreso
1-9	41-43	en
1-10	44-46	el
1-11	47-55	servicio
1-12	56-58	de
1-13	59-67	Medicina
1-14	68-75	Interna
1-15	76-79	por
1-16	80-86	fiebre
1-17	87-97	vespertina
1-18	98-100	de
1-19	101-102	3
1-20	103-107	días
1-21	108-110	de
1-22	111-120	evolución
1-23	120-121	,
1-24	122-124	se
1-25	125-127	le
1-26	128-136	descubre
1-27	137-152	incidentalmente
1-28	153-161	mediante
1-29	162-169	estudio
1-30	170-180	ecográfico
1-31	181-191	tumoración
1-32	192-194	en
1-33	195-204	testículo
1-34	205-212	derecho
1-35	212-213	.

2-1	215-219	Como
2-2	220-232	antecedentes
2-3	233-243	personales
2-4	243-244	,
2-5	245-252	refiere
2-6	253-255	no
2-7	256-261	tener
2-8	262-270	alergias
2-9	271-285	medicamentosas
2-10	285-286	.

3-1	287-299	Herniorrafia
3-2	300-308	inguinal
3-3	309-318	bilateral
3-4	318-319	.

4-1	321-328	Refiere
4-2	329-339	tumoración
4-3	340-348	indolora
4-4	349-351	de
4-5	352-354	un
4-6	355-358	año
4-7	359-361	de
4-8	362-371	evolución
4-9	372-375	que
4-10	376-378	ha
4-11	379-382	ido
4-12	383-393	aumentando
4-13	394-409	progresivamente
4-14	409-410	.

5-1	412-413	A
5-2	414-416	la
5-3	417-428	exploración
5-4	429-435	física
5-5	436-438	se
5-6	439-444	palpa
5-7	445-452	aumento
5-8	453-456	del
5-9	457-466	testículo
5-10	467-474	derecho
5-11	475-478	con
5-12	479-489	tumoración
5-13	490-498	indolora
5-14	499-501	en
5-15	502-506	polo
5-16	507-515	superior
5-17	515-516	.

6-1	518-522	Ante
6-2	523-525	la
6-3	526-534	sospecha
6-4	535-537	de
6-5	538-543	tumor
6-6	544-554	testicular
6-7	555-557	se
6-8	558-560	le
6-9	561-569	realizan
6-10	570-580	diferentes
6-11	581-588	pruebas
6-12	589-604	complementarias
6-13	604-605	.

7-1	606-608	En
7-2	609-611	la
7-3	612-621	Ecografía
7-4	622-632	testicular
7-5	632-633	,
7-6	634-636	se
7-7	637-644	aprecia
7-8	645-655	tumoración
7-9	656-658	en
7-10	659-668	testículo
7-11	669-676	derecho
7-12	677-679	de
7-13	680-682	78
7-14	683-685	mm
7-15	686-687	x
7-16	688-690	57
7-17	691-693	mm
7-18	694-695	x
7-19	696-698	61
7-20	699-701	mm
7-21	702-713	heterogénea
7-22	713-714	,
7-23	715-721	sólida
7-24	722-732	compatible
7-25	733-736	con
7-26	737-742	tumor
7-27	743-753	testicular
7-28	754-762	primario
7-29	762-763	.

8-1	764-769	Teste
8-2	770-779	izquierdo
8-3	780-786	normal
8-4	786-787	.

9-1	788-798	Tomografía
9-2	799-804	axial
9-3	805-818	computerizada
9-4	819-820	(
9-5	820-823	TAC
9-6	823-824	)
9-7	824-825	:
9-8	826-836	tumoración
9-9	837-847	testicular
9-10	848-855	derecha
9-11	856-859	con
9-12	860-871	adenopatías
9-13	872-882	retrocavas
9-14	883-884	y
9-15	885-897	paraaórticas
9-16	898-899	>
9-17	900-901	2
9-18	902-903	y
9-19	904-905	<
9-20	905-906	5
9-21	907-909	cm
9-22	909-910	.

10-1	911-918	Lactato
10-2	919-933	deshidrogenasa
10-3	934-935	(
10-4	935-938	LDH
10-5	938-939	)
10-6	939-940	:
10-7	941-945	1890
10-8	946-948	UI
10-9	948-949	/
10-10	949-950	I
10-11	950-951	;
10-12	952-968	alfafetoproteína
10-13	969-970	(
10-14	970-973	AFP
10-15	973-974	)
10-16	974-975	:
10-17	976-978	51
10-18	979-981	ng
10-19	981-982	/
10-20	982-984	ml
10-21	984-985	;
10-22	986-1004	beta-gonadotropina
10-23	1005-1014	coriónica
10-24	1015-1016	(
10-25	1016-1024	Beta-HCG
10-26	1024-1025	)
10-27	1025-1026	:
10-28	1027-1029	23
10-29	1030-1033	mUI
10-30	1033-1034	/
10-31	1034-1036	ml
10-32	1036-1037	.

11-1	1039-1041	Se
11-2	1042-1049	sometió
11-3	1050-1051	a
11-4	1052-1064	orquiectomia
11-5	1065-1073	inguinal
11-6	1074-1081	derecha
11-7	1082-1085	con
11-8	1086-1093	informe
11-9	1094-1096	de
11-10	1097-1105	Anatomía
11-11	1106-1116	Patológica
11-12	1117-1119	de
11-13	1120-1129	Carcinoma
11-14	1130-1141	Embrionario
11-15	1142-1144	de
11-16	1145-1146	7
11-17	1147-1149	cm
11-18	1150-1153	que
11-19	1154-1163	sustituye
11-20	1164-1174	parénquima
11-21	1175-1176	y
11-22	1177-1186	epidídimo
11-23	1187-1190	con
11-24	1191-1200	implantes
11-25	1201-1203	en
11-26	1204-1210	cordón
11-27	1211-1212	y
11-28	1213-1220	alcanza
11-29	1221-1230	albugínea
11-30	1230-1231	.

12-1	1232-1245	Diagnosticado
12-2	1246-1248	de
12-3	1249-1258	carcinoma
12-4	1259-1270	embrionario
12-5	1271-1273	de
12-6	1274-1283	testículo
12-7	1284-1291	derecho
12-8	1292-1298	T3N2M0
12-9	1298-1299	,
12-10	1300-1307	estadio
12-11	1308-1310	II
12-12	1311-1314	con
12-13	1315-1321	riesgo
12-14	1322-1332	intermedio
12-15	1333-1336	por
12-16	1337-1346	elevación
12-17	1347-1349	de
12-18	1350-1353	LDH
12-19	1353-1354	,
12-20	1355-1363	completó
12-21	1364-1366	el
12-22	1367-1378	tratamiento
12-23	1379-1382	con
12-24	1383-1396	quimioterapia
12-25	1397-1402	según
12-26	1403-1405	el
12-27	1406-1413	esquema
12-28	1414-1417	BEP
12-29	1418-1419	(
12-30	1419-1424	bleom
12-31	1424-1425	<
12-32	1425-1430	icina
12-33	1430-1431	,
12-34	1432-1441	etopósido
12-35	1442-1443	y
12-36	1444-1454	cisplatino
12-37	1454-1455	)
12-38	1456-1458	de
12-39	1459-1460	4
12-40	1461-1467	ciclos
12-41	1467-1468	.

13-1	1470-1471	A
13-2	1472-1475	los
13-3	1476-1477	4
13-4	1478-1482	años
13-5	1482-1483	,
13-6	1484-1485	y
13-7	1486-1493	estando
13-8	1494-1499	libre
13-9	1500-1502	de
13-10	1503-1513	enfermedad
13-11	1514-1516	en
13-12	1517-1520	las
13-13	1521-1531	revisiones
13-14	1532-1534	de
13-15	1535-1542	control
13-16	1542-1543	,
13-17	1544-1549	acude
13-18	1550-1551	a
13-19	1552-1561	Urgencias
13-20	1562-1565	por
13-21	1566-1576	tumoración
13-22	1577-1585	dolorosa
13-23	1586-1588	en
13-24	1589-1598	testículo
13-25	1599-1608	izquierdo
13-26	1608-1609	.

14-1	1611-1612	A
14-2	1613-1615	la
14-3	1616-1627	exploración
14-4	1628-1634	física
14-5	1635-1637	se
14-6	1638-1645	aprecia
14-7	1645-1646	,
14-8	1647-1656	monorquio
14-9	1657-1666	izquierdo
14-10	1666-1667	,
14-11	1668-1678	tumoración
14-12	1679-1687	indurada
14-13	1688-1689	a
14-14	1690-1695	nivel
14-15	1696-1699	del
14-16	1700-1704	polo
14-17	1705-1713	inferior
14-18	1714-1717	del
14-19	1718-1727	epidídimo
14-20	1728-1737	izquierdo
14-21	1737-1738	.

15-1	1740-1746	Dentro
15-2	1747-1749	de
15-3	1750-1753	las
15-4	1754-1767	exploraciones
15-5	1768-1783	complementarias
15-6	1784-1791	destaca
15-7	1791-1792	:
15-8	1793-1800	Lactato
15-9	1801-1815	deshidrogenasa
15-10	1816-1817	(
15-11	1817-1820	LDH
15-12	1820-1821	)
15-13	1821-1822	:
15-14	1823-1826	347
15-15	1827-1829	UI
15-16	1829-1830	/
15-17	1830-1831	I
15-18	1831-1832	;
15-19	1833-1849	alfafetoproteína
15-20	1850-1851	(
15-21	1851-1854	AFP
15-22	1854-1855	)
15-23	1855-1856	:
15-24	1857-1860	2,4
15-25	1861-1863	ng
15-26	1863-1864	/
15-27	1864-1866	ml
15-28	1866-1867	;
15-29	1868-1886	beta-gonadotropina
15-30	1887-1896	coriónica
15-31	1897-1898	(
15-32	1898-1906	Beta-HCG
15-33	1906-1907	)
15-34	1907-1908	:
15-35	1909-1912	0,1
15-36	1913-1916	mUI
15-37	1916-1917	/
15-38	1917-1919	ml
15-39	1919-1920	.

16-1	1921-1932	Radiografía
16-2	1933-1935	de
16-3	1936-1941	tórax
16-4	1941-1942	:
16-5	1943-1946	Sin
16-6	1947-1956	hallazgos
16-7	1957-1968	patológicos
16-8	1968-1969	.

17-1	1970-1979	Ecografía
17-2	1980-1990	testicular
17-3	1990-1991	:
17-4	1992-2002	Tumoración
17-5	2003-2013	testicular
17-6	2014-2016	de
17-7	2017-2025	51x19x22
17-8	2026-2028	mm
17-9	2029-2031	de
17-10	2032-2038	tamaño
17-11	2038-2039	,
17-12	2040-2043	con
17-13	2044-2057	ecoestructura
17-14	2058-2069	heterogénea
17-15	2070-2071	y
17-16	2072-2075	con
17-17	2076-2081	flujo
17-18	2082-2089	doppler
17-19	2090-2095	color
17-20	2095-2096	,
17-21	2097-2100	que
17-22	2101-2107	afecta
17-23	2108-2114	además
17-24	2115-2116	a
17-25	2117-2123	cuerpo
17-26	2124-2125	y
17-27	2126-2130	cola
17-28	2131-2133	de
17-29	2134-2143	epidídimo
17-30	2143-2144	.

18-1	2145-2158	Calcificación
18-2	2159-2161	en
18-3	2162-2171	vertiente
18-4	2172-2186	anteroinferior
18-5	2187-2189	de
18-6	2190-2199	testículo
18-7	2199-2200	.

19-1	2201-2211	Tomografía
19-2	2212-2217	Axial
19-3	2218-2231	Computerizada
19-4	2232-2255	toraco-abdomino-pélvico
19-5	2255-2256	:
19-6	2257-2263	Hígado
19-7	2263-2264	,
19-8	2265-2269	bazo
19-9	2270-2271	y
19-10	2272-2280	páncreas
19-11	2281-2289	normales
19-12	2289-2290	.

20-1	2291-2298	Riñones
20-2	2299-2301	de
20-3	2302-2312	morfología
20-4	2313-2314	y
20-5	2315-2323	densidad
20-6	2324-2332	normales
20-7	2332-2333	.

21-1	2334-2336	No
21-2	2337-2348	adenopatías
21-3	2349-2351	ni
21-4	2352-2359	cadenas
21-5	2360-2372	ganglionares
21-6	2372-2373	.

22-1	2375-2379	Bajo
22-2	2380-2382	la
22-3	2383-2391	sospecha
22-4	2392-2394	de
22-5	2395-2402	segundo
22-6	2403-2408	tumor
22-7	2409-2411	de
22-8	2412-2419	células
22-9	2420-2430	germinales
22-10	2431-2433	se
22-11	2434-2436	le
22-12	2437-2444	realiza
22-13	2445-2457	orquiectomía
22-14	2458-2465	radical
22-15	2466-2475	izquierda
22-16	2476-2479	vía
22-17	2480-2488	inguinal
22-18	2488-2489	,
22-19	2490-2496	siendo
22-20	2497-2499	le
22-21	2500-2509	resultado
22-22	2510-2512	de
22-23	2513-2515	la
22-24	2516-2524	Anatomía
22-25	2525-2535	Patológica
22-26	2536-2538	de
22-27	2539-2547	Seminoma
22-28	2548-2555	clásico
22-29	2556-2558	de
22-30	2559-2562	3,2
22-31	2563-2565	cm
22-32	2566-2568	de
22-33	2569-2577	diámetro
22-34	2578-2581	que
22-35	2582-2590	infiltra
22-36	2591-2601	parénquima
22-37	2602-2612	testicular
22-38	2613-2626	extendiéndose
22-39	2627-2628	a
22-40	2629-2638	epidídimo
22-41	2639-2640	y
22-42	2641-2647	cordón
22-43	2648-2659	espermático
22-44	2659-2660	.

23-1	2662-2664	El
23-2	2665-2679	postoperatorio
23-3	2680-2685	cursó
23-4	2686-2689	sin
23-5	2690-2704	complicaciones
23-6	2704-2705	.

24-1	2707-2709	Se
24-2	2710-2716	remite
24-3	2717-2719	al
24-4	2720-2728	Servicio
24-5	2729-2731	de
24-6	2732-2741	Oncología
24-7	2742-2746	para
24-8	2747-2757	valoración
24-9	2758-2760	de
24-10	2761-2772	tratamiento
24-11	2773-2782	adyuvante
24-12	2783-2784	y
24-13	2785-2792	control
24-14	2792-2793	.

25-1	2794-2798	Dado
25-2	2799-2802	que
25-3	2803-2805	el
25-4	2806-2814	diámetro
25-5	2815-2821	máximo
25-6	2822-2825	del
25-7	2826-2831	tumor
25-8	2832-2834	es
25-9	2835-2837	de
25-10	2838-2841	3,2
25-11	2842-2844	cm
25-12	2845-2846	y
25-13	2847-2849	no
25-14	2850-2856	afecta
25-15	2857-2858	a
25-16	2859-2861	la
25-17	2862-2866	rete
25-18	2867-2873	testis
25-19	2873-2874	,
25-20	2875-2877	se
25-21	2878-2882	opta
25-22	2883-2886	por
25-23	2887-2889	el
25-24	2890-2901	tratamiento
25-25	2902-2913	conservador
25-26	2914-2916	de
25-27	2917-2924	control
25-28	2924-2925	.

26-1	2927-2931	Tres
26-2	2932-2937	meses
26-3	2938-2945	después
26-4	2945-2946	,
26-5	2947-2949	en
26-6	2950-2960	Tomografía
26-7	2961-2966	Axial
26-8	2967-2980	Computerizada
26-9	2981-2983	de
26-10	2984-2991	control
26-11	2991-2992	,
26-12	2993-2995	se
26-13	2996-3003	detecta
26-14	3004-3014	adenopatía
26-15	3015-3030	retroperitoneal
26-16	3031-3040	izquierda
26-17	3041-3050	aumentada
26-18	3051-3053	de
26-19	3054-3060	tamaño
26-20	3061-3062	(
26-21	3062-3065	3,5
26-22	3066-3068	cm
26-23	3068-3069	)
26-24	3069-3070	,
26-25	3071-3074	con
26-26	3075-3078	mal
26-27	3079-3084	plano
26-28	3085-3087	de
26-29	3088-3098	separación
26-30	3099-3102	con
26-31	3103-3105	el
26-32	3106-3111	psoas
26-33	3112-3115	que
26-34	3116-3122	atrapa
26-35	3123-3125	el
26-36	3126-3132	tercio
26-37	3133-3138	medio
26-38	3139-3142	del
26-39	3143-3149	uréter
26-40	3150-3158	causando
26-41	3159-3172	hidronefrosis
26-42	3173-3178	grado
26-43	3179-3180	I
26-44	3180-3181	.

27-1	3182-3184	En
27-2	3185-3188	las
27-3	3189-3199	analíticas
27-4	3200-3210	sanguíneas
27-5	3211-3213	de
27-6	3214-3221	control
27-7	3221-3222	:
27-8	3223-3232	hemograma
27-9	3232-3233	,
27-10	3234-3244	bioquímica
27-11	3245-3246	y
27-12	3247-3257	hemostasia
27-13	3258-3264	dentro
27-14	3265-3267	de
27-15	3268-3271	los
27-16	3272-3282	parámetros
27-17	3283-3285	de
27-18	3286-3288	la
27-19	3289-3299	normalidad
27-20	3300-3307	excepto
27-21	3308-3311	por
27-22	3312-3322	Creatinina
27-23	3323-3325	de
27-24	3326-3329	1,2
27-25	3330-3332	mg
27-26	3332-3333	/
27-27	3333-3335	dl
27-28	3335-3336	;
27-29	3337-3344	lactato
27-30	3345-3359	deshidrogenasa
27-31	3359-3360	=
27-32	3360-3363	552
27-33	3364-3366	UI
27-34	3366-3367	/
27-35	3367-3368	I
27-36	3368-3369	,
27-37	3370-3386	alfafetoproteína
27-38	3387-3388	y
27-39	3389-3407	beta-gonadotropina
27-40	3408-3417	coriónica
27-41	3418-3424	dentro
27-42	3425-3427	de
27-43	3428-3430	la
27-44	3431-3441	normalidad
27-45	3441-3442	.

28-1	3444-3446	Se
28-2	3447-3458	diagnostica
28-3	3459-3461	de
28-4	3462-3470	recidiva
28-5	3471-3486	retroperitoneal
28-6	3487-3488	y
28-7	3489-3491	se
28-8	3492-3498	somete
28-9	3499-3500	a
28-10	3501-3512	tratamiento
28-11	3513-3516	con
28-12	3517-3530	quimioterapia
28-13	3531-3532	(
28-14	3532-3541	etopósido
28-15	3542-3543	y
28-16	3544-3554	cisplatino
28-17	3555-3557	de
28-18	3558-3559	4
28-19	3560-3566	ciclos
28-20	3566-3567	)
28-21	3567-3568	.

29-1	3570-3581	Actualmente
29-2	3582-3584	el
29-3	3585-3593	paciente
29-4	3594-3599	lleva
29-5	3600-3601	3
29-6	3602-3606	años
29-7	3607-3612	libre
29-8	3613-3615	de
29-9	3616-3626	enfermedad
29-10	3627-3629	en
29-11	3630-3633	los
29-12	3634-3643	controles
29-13	3644-3654	periódicos
29-14	3655-3658	que
29-15	3659-3661	se
29-16	3662-3664	le
29-17	3665-3673	realizan
29-18	3674-3676	en
29-19	3677-3680	los
29-20	3681-3690	servicios
29-21	3691-3693	de
29-22	3694-3702	Urología
29-23	3703-3704	y
29-24	3705-3714	Oncología
29-25	3714-3715	.
