1-1	0-2	El
1-2	3-11	paciente
1-3	12-19	ingresó
1-4	20-21	a
1-5	22-25	los
1-6	26-28	45
1-7	29-33	días
1-8	34-36	de
1-9	37-41	vida
1-10	42-43	(
1-11	43-46	día
1-12	47-48	0
1-13	48-49	)
1-14	50-52	en
1-15	53-60	nuestra
1-16	61-67	Unidad
1-17	68-71	por
1-18	72-86	deshidratación
1-19	87-103	moderada-intensa
1-20	104-107	por
1-21	108-123	gastroenteritis
1-22	124-129	aguda
1-23	129-130	.

2-1	131-135	Como
2-2	136-141	datos
2-3	142-144	de
2-4	145-152	interés
2-5	153-161	destacan
2-6	161-162	:
2-7	163-169	recién
2-8	170-176	nacido
2-9	177-187	pretérmino
2-10	188-190	de
2-11	191-193	32
2-12	194-201	semanas
2-13	202-204	de
2-14	205-209	edad
2-15	210-221	gestacional
2-16	222-225	con
2-17	226-230	peso
2-18	231-239	adecuado
2-19	240-242	al
2-20	243-253	nacimiento
2-21	254-255	(
2-22	255-260	2.060
2-23	261-262	g
2-24	262-263	)
2-25	264-265	y
2-26	266-274	síndrome
2-27	275-277	de
2-28	278-282	Down
2-29	282-283	,
2-30	284-297	diagnosticado
2-31	298-300	en
2-32	301-303	la
2-33	304-311	primera
2-34	312-318	semana
2-35	319-321	de
2-36	322-326	vida
2-37	327-329	de
2-38	330-332	TF
2-39	332-333	.

3-1	334-339	Antes
3-2	340-343	del
3-3	344-351	ingreso
3-4	352-354	no
3-5	355-360	había
3-6	361-371	presentado
3-7	372-379	ninguna
3-8	380-386	crisis
3-9	387-395	hipóxica
3-10	395-396	.

4-1	397-399	Su
4-2	400-405	curva
4-3	406-414	ponderal
4-4	415-418	era
4-5	419-427	adecuada
4-6	427-428	.

5-1	429-431	En
5-2	432-434	la
5-3	435-444	ecografía
5-4	445-446	(
5-5	446-451	Sonos
5-6	452-455	100
5-7	456-458	CF
5-8	458-459	,
5-9	460-467	Hewlett
5-10	468-475	Packard
5-11	475-476	,
5-12	477-490	Massachusetts
5-13	490-491	,
5-14	492-495	USA
5-15	495-496	)
5-16	497-499	se
5-17	500-507	apreció
5-18	508-510	un
5-19	511-520	gradiente
5-20	521-523	de
5-21	524-533	estenosis
5-22	534-542	pulmonar
5-23	543-545	de
5-24	546-548	70
5-25	549-553	mmHg
5-26	553-554	,
5-27	555-557	la
5-28	558-568	saturación
5-29	569-571	de
5-30	572-574	O2
5-31	575-580	basal
5-32	581-584	era
5-33	585-588	del
5-34	589-592	92%
5-35	593-596	con
5-36	597-599	O2
5-37	600-601	a
5-38	602-605	0,5
5-39	606-609	lpm
5-40	610-612	en
5-41	613-618	gafas
5-42	619-626	nasales
5-43	626-627	,
5-44	628-630	la
5-45	631-638	tensión
5-46	639-647	arterial
5-47	648-653	media
5-48	654-655	(
5-49	655-658	TAM
5-50	658-659	)
5-51	660-662	no
5-52	663-671	invasiva
5-53	672-680	oscilaba
5-54	681-686	entre
5-55	687-689	50
5-56	690-691	y
5-57	692-694	55
5-58	695-699	mmHg
5-59	700-701	(
5-60	701-710	percentil
5-61	711-713	50
5-62	713-714	-
5-63	714-716	90
5-64	717-721	para
5-65	722-724	su
5-66	725-729	edad
5-67	729-730	)
5-68	730-731	.

6-1	732-734	Al
6-2	735-741	tercer
6-3	742-745	día
6-4	746-754	presentó
6-5	755-760	shock
6-6	761-773	hipovolémico
6-7	774-779	agudo
6-8	780-783	por
6-9	784-791	diarrea
6-10	792-797	grave
6-11	797-798	,
6-12	799-809	precisando
6-13	810-819	expansión
6-14	820-822	de
6-15	823-830	volumen
6-16	830-831	,
6-17	832-842	intubación
6-18	843-844	y
6-19	845-853	conexión
6-20	854-855	a
6-21	856-867	ventilación
6-22	868-876	mecánica
6-23	877-878	(
6-24	878-880	VM
6-25	880-881	)
6-26	881-882	.

7-1	883-887	Tras
7-2	888-893	buena
7-3	894-903	respuesta
7-4	904-911	clínica
7-5	911-912	,
7-6	913-915	se
7-7	916-922	extubó
7-8	923-924	a
7-9	925-928	las
7-10	929-930	6
7-11	931-936	horas
7-12	937-940	con
7-13	941-946	buena
7-14	947-957	tolerancia
7-15	958-965	clínica
7-16	966-967	y
7-17	968-979	gasométrica
7-18	979-980	.

8-1	981-983	En
8-2	984-986	el
8-3	987-993	quinto
8-4	994-997	día
8-5	998-1005	comenzó
8-6	1006-1009	con
8-7	1010-1016	disnea
8-8	1017-1027	progresiva
8-9	1027-1028	,
8-10	1029-1037	cianosis
8-11	1037-1038	,
8-12	1039-1050	crepitantes
8-13	1051-1062	bilaterales
8-14	1063-1066	sin
8-15	1067-1078	sibilancias
8-16	1078-1079	,
8-17	1080-1083	por
8-18	1084-1086	lo
8-19	1087-1090	que
8-20	1091-1098	precisó
8-21	1099-1111	reintubación
8-22	1112-1113	y
8-23	1114-1122	conexión
8-24	1123-1124	a
8-25	1125-1127	VM
