1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	68
1-4	12-16	años
1-5	16-17	,
1-6	18-22	como
1-7	23-35	antecedentes
1-8	36-46	personales
1-9	47-49	de
1-10	50-57	interés
1-11	58-65	refiere
1-12	66-69	ser
1-13	70-78	fumadora
1-14	79-81	de
1-15	82-84	20
1-16	85-96	cigarrillos
1-17	96-97	/
1-18	97-100	día
1-19	101-106	desde
1-20	107-111	hace
1-21	112-114	40
1-22	115-119	años
1-23	119-120	,
1-24	121-122	y
1-25	123-127	como
1-26	128-142	intervenciones
1-27	143-154	quirúrgicas
1-28	154-155	:
1-29	156-171	colecistectomía
1-30	171-172	,
1-31	173-187	amigdalectomía
1-32	188-189	y
1-33	190-201	anexectomía
1-34	202-211	bilateral
1-35	212-213	(
1-36	213-216	por
1-37	217-231	polimiomatosis
1-38	232-239	uterina
1-39	239-240	)
1-40	240-241	.

2-1	242-251	Estudiada
2-2	252-255	dos
2-3	256-260	años
2-4	261-266	atrás
2-5	267-269	en
2-6	270-279	consultas
2-7	280-282	de
2-8	283-292	digestivo
2-9	293-296	por
2-10	297-300	una
2-11	301-309	disfagia
2-12	310-318	moderada
2-13	319-320	a
2-14	321-328	sólidos
2-15	328-329	,
2-16	330-333	sin
2-17	334-338	otra
2-18	339-353	sintomatología
2-19	354-365	acompañante
2-20	365-366	,
2-21	367-369	se
2-22	370-377	realiza
2-23	378-388	endoscopia
2-24	389-398	digestiva
2-25	399-403	alta
2-26	404-407	con
2-27	408-416	hallazgo
2-28	417-419	de
2-29	420-423	una
2-30	424-430	hernia
2-31	431-433	de
2-32	434-439	hiato
2-33	439-440	,
2-34	441-455	recomendándose
2-35	456-467	tratamiento
2-36	468-471	con
2-37	472-483	inhibidores
2-38	484-486	de
2-39	487-489	la
2-40	490-495	bomba
2-41	496-498	de
2-42	499-507	protones
2-43	507-508	,
2-44	509-512	con
2-45	513-519	mejora
2-46	520-532	considerable
2-47	533-535	de
2-48	536-539	los
2-49	540-548	síntomas
2-50	548-549	.

3-1	550-564	Posteriormente
3-2	565-566	y
3-3	567-574	durante
3-4	575-577	el
3-5	578-585	periodo
3-6	586-588	de
3-7	589-597	revisión
3-8	598-600	en
3-9	601-610	consultas
3-10	610-611	,
3-11	612-620	presenta
3-12	621-623	un
3-13	624-630	cuadro
3-14	631-633	de
3-15	634-639	dolor
3-16	640-651	epigástrico
3-17	652-659	intenso
3-18	660-662	de
3-19	663-667	unos
3-20	668-673	meses
3-21	674-676	de
3-22	677-686	evolución
3-23	686-687	,
3-24	688-691	por
3-25	692-694	lo
3-26	695-698	que
3-27	699-701	se
3-28	702-708	repite
3-29	709-712	una
3-30	713-720	segunda
3-31	721-731	endoscopia
3-32	732-734	en
3-33	735-737	la
3-34	738-741	que
3-35	742-744	se
3-36	745-754	evidencia
3-37	755-758	una
3-38	759-765	lesión
3-39	766-767	a
3-40	768-773	nivel
3-41	774-776	de
3-42	777-783	tercio
3-43	784-789	medio
3-44	790-792	de
3-45	793-800	esófago
3-46	800-801	,
3-47	802-811	biopsiada
3-48	812-813	e
3-49	814-823	informada
3-50	824-828	como
3-51	829-838	carcinoma
3-52	839-841	de
3-53	842-848	célula
3-54	849-856	pequeña
3-55	857-861	tipo
3-56	862-863	“
3-57	863-871	oat-cell
3-58	871-872	”
3-59	873-881	ulcerado
3-60	882-883	e
3-61	884-895	infiltrante
3-62	895-896	.

4-1	897-901	Ante
4-2	902-907	estos
4-3	908-917	hallazgos
4-4	917-918	,
4-5	919-921	se
4-6	922-929	procede
4-7	930-931	a
4-8	932-941	completar
4-9	942-950	estudios
4-10	951-953	en
4-11	954-956	la
4-12	957-965	paciente
4-13	966-978	realizándose
4-14	979-988	distintas
4-15	989-1002	exploraciones
4-16	1003-1006	con
4-17	1007-1009	el
4-18	1010-1018	objetivo
4-19	1019-1030	fundamental
4-20	1031-1033	de
4-21	1034-1043	encontrar
4-22	1044-1046	el
4-23	1047-1052	tumor
4-24	1053-1061	primario
4-25	1062-1063	(
4-26	1063-1071	pensando
4-27	1072-1074	en
4-28	1075-1077	un
4-29	1078-1084	origen
4-30	1085-1093	pulmonar
4-31	1094-1098	dado
4-32	1099-1101	la
4-33	1102-1109	especie
4-34	1110-1121	histológica
4-35	1122-1124	de
4-36	1125-1127	la
4-37	1128-1137	neoplasia
4-38	1137-1138	)
4-39	1139-1140	y
4-40	1141-1149	estadiar
4-41	1150-1152	la
4-42	1153-1163	enfermedad
4-43	1163-1164	.

5-1	1166-1167	A
5-2	1168-1170	la
5-3	1171-1182	exploración
5-4	1183-1185	la
5-5	1186-1194	paciente
5-6	1195-1205	presentaba
5-7	1206-1208	un
5-8	1209-1215	estado
5-9	1216-1223	general
5-10	1224-1234	conservado
5-11	1234-1235	,
5-12	1236-1243	afebril
5-13	1243-1244	,
5-14	1245-1248	sin
5-15	1249-1258	hallazgos
5-16	1259-1261	de
5-17	1262-1273	adenopatías
5-18	1273-1274	,
5-19	1275-1277	ni
5-20	1278-1283	datos
5-21	1284-1294	relevantes
5-22	1295-1297	en
5-23	1298-1300	la
5-24	1301-1313	auscultación
5-25	1314-1328	cardiopulmonar
5-26	1328-1329	,
5-27	1330-1333	con
5-28	1334-1341	abdomen
5-29	1342-1348	normal
5-30	1349-1354	salvo
5-31	1355-1357	la
5-32	1358-1366	cicatriz
5-33	1367-1376	subcostal
5-34	1377-1384	derecha
5-35	1385-1386	e
5-36	1387-1401	infraumbilical
5-37	1402-1413	continentes
5-38	1414-1415	y
5-39	1416-1419	sin
5-40	1420-1429	presentar
5-41	1430-1442	alteraciones
5-42	1443-1444	a
5-43	1445-1450	nivel
5-44	1451-1462	neurológico
5-45	1462-1463	.

6-1	1465-1466	A
6-2	1467-1472	nivel
6-3	1473-1482	analítico
6-4	1483-1485	no
6-5	1486-1496	presentaba
6-6	1497-1507	alteración
6-7	1508-1514	alguna
6-8	1515-1524	relevante
6-9	1524-1525	.

7-1	1526-1528	El
7-2	1529-1536	estudio
7-3	1537-1558	esofagogastroduodenal
7-4	1559-1567	baritado
7-5	1568-1574	mostró
7-6	1575-1576	a
7-7	1577-1578	5
7-8	1579-1581	cm
7-9	1582-1584	de
7-10	1585-1587	la
7-11	1588-1593	unión
7-12	1594-1609	esofagogástrica
7-13	1610-1613	una
7-14	1614-1620	lesión
7-15	1621-1626	plana
7-16	1627-1628	y
7-17	1629-1637	ulcerada
7-18	1638-1640	de
7-19	1641-1645	unos
7-20	1646-1647	5
7-21	1648-1650	cm
7-22	1651-1653	de
7-23	1654-1662	longitud
7-24	1663-1666	que
7-25	1667-1674	reducía
7-26	1675-1688	discretamente
7-27	1689-1691	la
7-28	1692-1695	luz
7-29	1696-1699	del
7-30	1700-1705	mismo
7-31	1705-1706	,
7-32	1707-1713	siendo
7-33	1714-1716	el
7-34	1717-1722	resto
7-35	1723-1726	del
7-36	1727-1734	estudio
7-37	1735-1741	normal
7-38	1741-1742	.

8-1	1746-1748	En
8-2	1749-1751	la
8-3	1752-1755	TAC
8-4	1756-1772	toraco-abdominal
8-5	1773-1775	se
8-6	1776-1783	observa
8-7	1784-1787	una
8-8	1788-1797	neoplasia
8-9	1798-1799	a
8-10	1800-1805	nivel
8-11	1806-1809	del
8-12	1810-1816	tercio
8-13	1817-1822	medio
8-14	1823-1832	esofágico
8-15	1832-1833	,
8-16	1834-1837	que
8-17	1838-1845	provoca
8-18	1846-1857	disminución
8-19	1858-1860	de
8-20	1861-1863	su
8-21	1864-1867	luz
8-22	1867-1868	,
8-23	1869-1872	con
8-24	1873-1884	adenopatías
8-25	1885-1887	en
8-26	1888-1890	el
8-27	1891-1895	área
8-28	1896-1906	subcarinal
8-29	1906-1907	,
8-30	1908-1923	supraclavicular
8-31	1924-1933	izquierda
8-32	1934-1935	(
8-33	1935-1938	1,5
8-34	1939-1941	cm
8-35	1941-1942	)
8-36	1942-1943	;
8-37	1944-1946	en
8-38	1947-1954	abdomen
8-39	1955-1966	adenopatías
8-40	1967-1969	en
8-41	1970-1984	retroperitoneo
8-42	1984-1985	,
8-43	1986-1990	área
8-44	1991-2002	retrocrural
8-45	2003-2004	y
8-46	2005-2011	cadena
8-47	2012-2018	iliaca
8-48	2019-2026	derecha
8-49	2026-2027	;
8-50	2028-2036	imágenes
8-51	2037-2047	sugestivas
8-52	2048-2050	de
8-53	2051-2061	metástasis
8-54	2062-2071	hepáticas
8-55	2072-2083	bilobulares
8-56	2084-2085	y
8-57	2086-2088	un
8-58	2089-2093	gran
8-59	2094-2100	quiste
8-60	2101-2110	esplénico
8-61	2110-2111	.

9-1	2112-2114	No
9-2	2115-2117	se
9-3	2118-2127	evidencia
9-4	2128-2134	lesión
9-5	2135-2143	ocupante
9-6	2144-2146	de
9-7	2147-2154	espacio
9-8	2155-2156	a
9-9	2157-2162	nivel
9-10	2163-2171	pulmonar
9-11	2171-2172	.

10-1	2173-2175	En
10-2	2176-2178	la
10-3	2179-2196	fibrobroncoscopia
10-4	2197-2199	no
10-5	2200-2202	se
10-6	2203-2214	encontraron
10-7	2215-2224	hallazgos
10-8	2225-2236	patológicos
10-9	2236-2237	.

11-1	2238-2240	Se
11-2	2241-2248	realizó
11-3	2249-2251	un
11-4	2252-2260	aspirado
11-5	2261-2263	de
11-6	2264-2271	punción
11-7	2272-2285	transtorácica
11-8	2286-2289	con
11-9	2290-2301	positividad
11-10	2302-2306	para
11-11	2307-2316	carcinoma
11-12	2317-2321	tipo
11-13	2322-2330	oat-cell
11-14	2330-2331	,
11-15	2332-2335	que
11-16	2336-2342	podría
11-17	2343-2350	indicar
11-18	2351-2359	invasión
11-19	2360-2367	pleural
11-20	2367-2368	.

12-1	2372-2374	La
12-2	2375-2388	ecoendoscopia
12-3	2389-2395	mostró
12-4	2396-2399	una
12-5	2400-2410	tumoración
12-6	2411-2420	esofágica
12-7	2421-2430	vegetante
12-8	2431-2432	y
12-9	2433-2441	ulcerada
12-10	2441-2442	,
12-11	2443-2446	que
12-12	2447-2449	se
12-13	2450-2458	extendía
12-14	2459-2464	desde
12-15	2465-2468	los
12-16	2469-2471	30
12-17	2472-2473	a
12-18	2474-2476	35
12-19	2477-2479	cm
12-20	2480-2481	y
12-21	2482-2485	que
12-22	2486-2496	infiltraba
12-23	2497-2500	las
12-24	2501-2502	2
12-25	2502-2503	/
12-26	2503-2504	3
12-27	2505-2511	partes
12-28	2512-2514	de
12-29	2515-2518	sus
12-30	2519-2524	caras
12-31	2524-2525	,
12-32	2526-2530	pero
12-33	2531-2534	que
12-34	2535-2543	permitía
12-35	2544-2546	el
12-36	2547-2551	paso
12-37	2552-2555	del
12-38	2556-2566	endoscopio
12-39	2566-2567	.

13-1	2568-2573	Entre
13-2	2574-2577	los
13-3	2578-2580	28
13-4	2581-2582	y
13-5	2583-2585	32
13-6	2586-2588	cm
13-7	2589-2594	había
13-8	2595-2598	una
13-9	2599-2603	masa
13-10	2604-2614	extrínseca
13-11	2615-2628	retrocardiaca
13-12	2629-2633	bien
13-13	2634-2644	delimitada
13-14	2645-2646	y
13-15	2647-2650	que
