1-1	0-5	Varón
1-2	6-8	de
1-3	9-14	cinco
1-4	15-19	años
1-5	20-23	que
1-6	24-32	presenta
1-7	33-40	eritema
1-8	41-49	perianal
1-9	50-60	acompañado
1-10	61-63	de
1-11	64-69	dolor
1-12	70-74	anal
1-13	75-77	al
1-14	78-85	defecar
1-15	85-86	,
1-16	87-94	afebril
1-17	94-95	.

2-1	96-98	Se
2-2	99-106	recogen
2-3	107-113	frotis
2-4	114-118	anal
2-5	119-120	y
2-6	121-129	faríngeo
2-7	130-131	y
2-8	132-134	se
2-9	135-142	realiza
2-10	143-147	test
2-11	148-154	rápido
2-12	155-157	de
2-13	158-167	detección
2-14	168-170	de
2-15	171-183	estreptococo
2-16	183-184	,
2-17	185-188	que
2-18	189-196	resulta
2-19	197-205	positivo
2-20	206-208	en
2-21	209-211	el
2-22	212-216	anal
2-23	216-217	,
2-24	218-227	creciendo
2-25	228-233	EBHGA
2-26	234-236	en
2-27	237-239	el
2-28	240-247	cultivo
2-29	248-254	rectal
2-30	254-255	.

3-1	256-258	Se
3-2	259-265	inicia
3-3	266-277	tratamiento
3-4	278-281	con
3-5	282-292	penicilina
3-6	293-297	oral
3-7	297-298	.

4-1	299-300	A
4-2	301-304	los
4-3	305-307	20
4-4	308-312	días
4-5	313-320	regresa
4-6	321-327	porque
4-7	327-328	,
4-8	329-333	pese
4-9	334-335	a
4-10	336-343	mejorar
4-11	344-356	inicialmente
4-12	356-357	,
4-13	358-360	ha
4-14	361-372	reaparecido
4-15	373-375	el
4-16	376-383	eritema
4-17	384-387	con
4-18	388-393	menor
4-19	394-404	intensidad
4-20	405-415	acompañado
4-21	416-418	de
4-22	419-432	estreñimiento
4-23	433-434	y
4-24	435-442	fisuras
4-25	443-444	a
4-26	445-447	la
4-27	448-459	exploración
4-28	459-460	.

5-1	461-463	Se
5-2	464-469	pauta
5-3	470-480	mupirocina
5-4	481-487	tópica
5-5	488-491	con
5-6	492-499	mejoría
5-7	500-507	parcial
5-8	508-511	del
5-9	512-518	cuadro
5-10	519-520	a
5-11	521-524	los
5-12	525-531	cuatro
5-13	532-536	días
5-14	536-537	,
5-15	538-549	asociándose
5-16	550-561	clotrimazol
5-17	562-568	tópico
5-18	569-572	por
5-19	573-581	sospecha
5-20	582-584	de
5-21	585-599	sobreinfección
5-22	600-607	fúngica
5-23	607-608	,
5-24	609-612	con
5-25	613-623	resolución
5-26	624-629	final
5-27	630-633	del
5-28	634-640	cuadro
5-29	640-641	.
